turn_id,pause_index,p_eot
hi__000,0,0.3018171068367218
hi__000,1,0.411404543810235
hi__000,2,0.6037518932491193
hi__001,0,0.3306704293567597
hi__001,1,0.6499353651232499
hi__002,0,0.5926851440799255
hi__003,0,0.6026133095750261
hi__004,0,0.7076594971733318
hi__005,0,0.21462896529306236
hi__005,1,0.6729193907565968
hi__006,0,0.17020428955634848
hi__006,1,0.3726518131641567
hi__006,2,0.572473198789754
hi__007,0,0.3067422566717375
hi__007,1,0.32038975500245304
hi__007,2,0.3053516738809775
hi__007,3,0.13320475731276116
hi__007,4,0.1907177106806368
hi__007,5,0.7314923308027451
hi__008,0,0.6052777612609707
hi__009,0,0.6513783317515609
hi__010,0,0.18896451227814576
hi__010,1,0.2277172429242241
hi__010,2,0.3937019640094485
hi__010,3,0.7712537619101303
hi__011,0,0.35914248564853135
hi__011,1,0.42775347147787607
hi__011,2,0.7164260661531433
hi__012,0,0.263757245065147
hi__012,1,0.2919176987106814
hi__012,2,0.601695469425727
hi__012,3,0.38707400142023884
hi__012,4,0.453615272649271
hi__012,5,0.651991788946642
hi__013,0,0.7334416466957917
hi__014,0,0.2919176987106814
hi__014,1,0.3097311624320954
hi__014,2,0.3640824882620112
hi__014,3,0.18896451227814576
hi__014,4,0.2674629347533966
hi__014,5,0.7690385879086744
hi__015,0,0.6499353651232499
hi__016,0,0.7111853792973593
hi__017,0,0.34693768891994986
hi__017,1,0.6404391616420446
hi__018,0,0.5336135121187809
hi__018,1,0.3550721629162095
hi__018,2,0.6073341850843628
hi__019,0,0.15774088358616262
hi__019,1,0.5269508330196155
hi__019,2,0.31100954597590325
hi__019,3,0.33851021830422756
hi__019,4,0.651991788946642
hi__020,0,0.2747398681431253
hi__020,1,0.7167106741911173
hi__021,0,0.7207487114050798
hi__022,0,0.15774088358616262
hi__022,1,0.15774088358616262
hi__022,2,0.2919176987106814
hi__022,3,0.47996218649264205
hi__022,4,0.39326671744914166
hi__022,5,0.37264096346556413
hi__022,6,0.25008230053055647
hi__022,7,0.6729193907565968
hi__023,0,0.6304507299416061
hi__024,0,0.6037518932491193
hi__025,0,0.3925123146985615
hi__025,1,0.4417442727490554
hi__025,2,0.6690675416147718
hi__026,0,0.5543734138775033
hi__027,0,0.3693180363748483
hi__027,1,0.6676245749864609
hi__028,0,0.2919176987106814
hi__028,1,0.643499782281064
hi__029,0,0.10022793021828699
hi__029,1,0.3703572451589602
hi__029,2,0.4181203011508402
hi__029,3,0.6729193907565968
hi__030,0,0.7207487114050798
hi__031,0,0.33657530257296064
hi__031,1,0.6243696085261926
hi__032,0,0.3549834878625241
hi__032,1,0.5648731322077836
hi__033,0,0.1907177106806368
hi__033,1,0.10022793021828699
hi__033,2,0.6214411031123301
hi__034,0,0.3306718164982945
hi__034,1,0.33470996664248265
hi__034,2,0.6708629669332046
hi__035,0,0.579400559061088
hi__036,0,0.3639925459220909
hi__036,1,0.4923382764172587
hi__036,2,0.41095269366798626
hi__036,3,0.3938000842527707
hi__036,4,0.4978614497830994
hi__036,5,0.4750576527620039
hi__036,6,0.6499353651232499
hi__037,0,0.3306704293567597
hi__037,1,0.1907177106806368
hi__037,2,0.6192680651304577
hi__038,0,0.40247251831786307
hi__038,1,0.3004761739142343
hi__038,2,0.4439036344105989
hi__038,3,0.6781919448019817
hi__039,0,0.6604684898345357
hi__040,0,0.32532975761593286
hi__040,1,0.26069407001869827
hi__040,2,0.6729193907565968
hi__041,0,0.2219413393726199
hi__041,1,0.6563347945183241
hi__042,0,0.15774088358616262
hi__042,1,0.6657238949998124
hi__043,0,0.15774088358616262
hi__043,1,0.7027944303675296
hi__044,0,0.2241297695858883
hi__044,1,0.6316952740568217
hi__045,0,0.4442101241569604
hi__045,1,0.62275330032205
hi__046,0,0.35813533796265823
hi__046,1,0.3583207518255345
hi__046,2,0.6218516781613699
hi__047,0,0.6037518932491193
hi__048,0,0.7258492780957554
hi__049,0,0.6906086006198077
hi__050,0,0.6037518932491193
hi__051,0,0.3233290795710869
hi__051,1,0.6407228561479326
hi__051,2,0.8080184677924833
hi__052,0,0.5579533689961761
hi__053,0,0.15774088358616262
hi__053,1,0.32532975761593286
hi__053,2,0.6788695606057352
hi__054,0,0.40589839395453825
hi__054,1,0.7435711652257637
hi__055,0,0.33923975425890524
hi__055,1,0.6708629669332046
hi__056,0,0.651991788946642
hi__057,0,0.498001324306607
hi__057,1,0.7170158396969677
hi__058,0,0.4646206228760672
hi__058,1,0.6729193907565968
hi__059,0,0.3338185830873454
hi__059,1,0.3550721629162095
hi__059,2,0.6729193907565968
hi__060,0,0.3380766340820881
hi__060,1,0.7040157826039442
hi__061,0,0.10022793021828699
hi__061,1,0.5822108342440833
hi__062,0,0.6499353651232499
hi__063,0,0.28391523110429795
hi__063,1,0.32532975761593286
hi__063,2,0.32532975761593286
hi__063,3,0.6214411031123301
hi__064,0,0.3004761739142343
hi__064,1,0.3925123146985615
hi__064,2,0.3550721629162095
hi__064,3,0.34779822946245814
hi__064,4,0.6605908407268782
hi__065,0,0.651991788946642
hi__066,0,0.24103318663784176
hi__066,1,0.26659894323489913
hi__066,2,0.7160871918836553
hi__067,0,0.6262053630709253
hi__068,0,0.5953304461355808
hi__069,0,0.5715553586404549
hi__069,1,0.5459896020433976
hi__069,2,0.435672498118253
hi__069,3,0.3937019640094485
hi__069,4,0.48802177587244894
hi__069,5,0.651991788946642
hi__070,0,0.4165241426800758
hi__070,1,0.6708629669332046
hi__071,0,0.5381878663069958
hi__071,1,0.18896451227814576
hi__071,2,0.7783247303452593
hi__072,0,0.47517900721669093
hi__072,1,0.5501005676229802
hi__073,0,0.3053516738809775
hi__073,1,0.4646206228760672
hi__073,2,0.4763014143934018
hi__073,3,0.5692185888543912
hi__073,4,0.589244568503666
hi__073,5,0.6214920075794687
hi__074,0,0.33388823281948576
hi__074,1,0.5240610384689738
hi__075,0,0.4018925237251113
hi__075,1,0.6729193907565968
hi__076,0,0.601695469425727
hi__077,0,0.32532975761593286
hi__077,1,0.26069407001869827
hi__077,2,0.6536055294212944
hi__078,0,0.18883011956419407
hi__078,1,0.3012979077372312
hi__078,2,0.34142818447217355
hi__078,3,0.7205519200305713
hi__079,0,0.33923975425890524
hi__079,1,0.33923975425890524
hi__079,2,0.6499353651232499
hi__080,0,0.19927618588418974
hi__080,1,0.6796824951630044
hi__081,0,0.2986878168019963
hi__081,1,0.5515293789911803
hi__081,2,0.651991788946642
hi__082,0,0.6676245749864609
hi__083,0,0.6527352929225152
hi__084,0,0.669680998809853
hi__085,0,0.41854897198555835
hi__085,1,0.5246031867729793
hi__085,2,0.8080184677924833
hi__086,0,0.26925254522225117
hi__086,1,0.6499353651232499
hi__087,0,0.2941061289239497
hi__087,1,0.3623586358327193
hi__087,2,0.7991781080688367
hi__088,0,0.2981713173878814
hi__088,1,0.2923529305214587
hi__088,2,0.760195918437339
hi__089,0,0.27007427904524806
hi__089,1,0.4732464291520368
hi__089,2,0.6506103302747416
hi__090,0,0.32532975761593286
hi__090,1,0.18406792283498596
hi__090,2,0.38212812851700856
hi__090,3,0.6037518932491193
hi__091,0,0.6218516781613699
hi__092,0,0.6037518932491193
hi__093,0,0.687248587513755
hi__094,0,0.4484334220270214
hi__094,1,0.25923463749909825
hi__094,2,0.49950357118680755
hi__094,3,0.3004761739142343
hi__094,4,0.1944686807709127
hi__094,5,0.651991788946642
hi__095,0,0.4476403170622798
hi__095,1,0.6751381248066524
hi__096,0,0.41996301901378796
hi__096,1,0.2277172429242241
hi__096,2,0.36211317004749644
hi__096,3,0.6119935186015759
hi__097,0,0.32532975761593286
hi__097,1,0.46525802211638656
hi__097,2,0.2941061289239497
hi__097,3,0.2639118734814243
hi__097,4,0.3640824882620112
hi__097,5,0.5703398343438677
hi__098,0,0.6906086006198077
hi__099,0,0.30577030210981293
hi__099,1,0.6849295907431514
