turn_id,pause_index,p_eot
en__000,0,0.3937019640094485
en__000,1,0.13320475731276116
en__000,2,0.25894087161620727
en__000,3,0.6708629669332046
en__001,0,0.39326671744914166
en__001,1,0.7020201888057509
en__002,0,0.15774088358616262
en__002,1,0.26069407001869827
en__002,2,0.3259709746214655
en__002,3,0.5289541786015679
en__002,4,0.5736117824638471
en__002,5,0.3012979077372312
en__002,6,0.669680998809853
en__003,0,0.6917367181844218
en__004,0,0.401081639600707
en__004,1,0.7327154333267718
en__005,0,0.2919176987106814
en__005,1,0.6037518932491193
en__006,0,0.2370974519507739
en__006,1,0.5710353850887595
en__006,2,0.6878032903103373
en__007,0,0.10022793021828699
en__007,1,0.10022793021828699
en__007,2,0.15774088358616262
en__007,3,0.15774088358616262
en__007,4,0.25894087161620727
en__007,5,0.45606448438908503
en__007,6,0.5876229218880678
en__008,0,0.2219413393726199
en__008,1,0.5978436202839021
en__008,2,0.2941061289239497
en__008,3,0.7712537619101303
en__009,0,0.5600097928195682
en__010,0,0.4312123945305764
en__010,1,0.6708629669332046
en__011,0,0.601695469425727
en__012,0,0.3400340200518381
en__012,1,0.10022793021828699
en__012,2,0.5600097928195682
en__013,0,0.555391422352161
en__014,0,0.29917008077828605
en__014,1,0.598340463320503
en__015,0,0.2644941243491696
en__015,1,0.7207487114050798
en__016,0,0.4408964383319298
en__016,1,0.391732810730786
en__016,2,0.6237202591337268
en__017,0,0.33470996664248265
en__017,1,0.6970957672296013
en__018,0,0.3839762285637126
en__018,1,0.38317433552723307
en__018,2,0.2553533982778714
en__018,3,0.26069407001869827
en__018,4,0.412322383959534
en__018,5,0.6610712159219163
en__019,0,0.7207487114050798
en__020,0,0.23677082646344338
en__020,1,0.41996301901378796
en__020,2,0.6708629669332046
en__021,0,0.6499353651232499
en__022,0,0.411404543810235
en__022,1,0.7282050614670492
en__023,0,0.22385561518248748
en__023,1,0.37346269728856096
en__023,2,0.651991788946642
en__024,0,0.2976936022622856
en__024,1,0.3703572451589602
en__024,2,0.6473536341595395
en__025,0,0.6051286558728948
en__026,0,0.6103635733814448
en__027,0,0.6037518932491193
en__027,1,0.7245500740667206
en__028,0,0.4368256611533721
en__028,1,0.6578352228036317
en__029,0,0.39326671744914166
en__029,1,0.32038975500245304
en__029,2,0.7193720806579197
en__030,0,0.31434539564483727
en__030,1,0.250987709599547
en__030,2,0.4836958665593472
en__030,3,0.45991960326142534
en__030,4,0.7207487114050798
en__031,0,0.6885521767964157
en__032,0,0.13320475731276116
en__032,1,0.6731101757947877
en__033,0,0.6821318997319141
en__034,0,0.2919176987106814
en__034,1,0.6575780712416364
en__035,0,0.37355178295734126
en__035,1,0.4011130197573358
en__035,2,0.5487987753388318
en__036,0,0.4736143446399269
en__036,1,0.26069407001869827
en__036,2,0.651991788946642
en__037,0,0.15774088358616262
en__037,1,0.15774088358616262
en__037,2,0.2919176987106814
en__037,3,0.6422351221348322
en__038,0,0.1246296637777368
en__038,1,0.2277172429242241
en__038,2,0.38121028836770965
en__038,3,0.5448978780361668
en__039,0,0.3550721629162095
en__039,1,0.3843217549828987
en__039,2,0.628394306118214
en__040,0,0.6729193907565968
en__041,0,0.6164019054222128
en__042,0,0.2626137442744387
en__042,1,0.10498006094034366
en__042,2,0.3971853438003017
en__042,3,0.15774088358616262
en__042,4,0.651991788946642
en__043,0,0.6037518932491193
en__044,0,0.26659894323489913
en__044,1,0.2277172429242241
en__044,2,0.6944042358453009
en__045,0,0.3711986096514716
en__045,1,0.5682834105204756
en__046,0,0.25894087161620727
en__046,1,0.2919176987106814
en__046,2,0.5901499036048403
en__047,0,0.6499353651232499
en__048,0,0.10022793021828699
en__048,1,0.6676245749864609
en__049,0,0.15774088358616262
en__049,1,0.4324678663211607
en__049,2,0.46614600630850517
en__049,3,0.4255131000382474
en__049,4,0.7287972241581347
en__050,0,0.669680998809853
en__051,0,0.29819209634705507
en__051,1,0.3726518131641567
en__051,2,0.5703398343438677
en__052,0,0.2175263451045723
en__052,1,0.5480460258667897
en__052,2,0.7712537619101303
en__053,0,0.41097247743376225
en__053,1,0.702221827601775
en__054,0,0.2534965926080276
en__054,1,0.6729193907565968
en__055,0,0.6759518073460902
en__056,0,0.6899346425792215
en__057,0,0.6037518932491193
en__058,0,0.6676245749864609
en__059,0,0.35996657599471626
en__059,1,0.1907177106806368
en__059,2,0.5575313088510325
en__060,0,0.3497650616895858
en__060,1,0.6427792799713247
en__061,0,0.5045772071237046
en__061,1,0.38354421920798115
en__061,2,0.6499353651232499
en__062,0,0.6729193907565968
en__063,0,0.1911529424914141
en__063,1,0.6037518932491193
en__064,0,0.15774088358616262
en__064,1,0.6906086006198077
en__065,0,0.4018925237251113
en__065,1,0.2219413393726199
en__065,2,0.5811826329894457
en__066,0,0.2919176987106814
en__066,1,0.6787032448316677
en__067,0,0.15774088358616262
en__067,1,0.4390548662790098
en__067,2,0.7712537619101303
en__068,0,0.411404543810235
en__068,1,0.3779924849049835
en__068,2,0.6499353651232499
en__069,0,0.10022793021828699
en__069,1,0.670703471860231
en__070,0,0.17020428955634848
en__070,1,0.15617195275357232
en__070,2,0.3847569867936761
en__070,3,0.26069407001869827
en__070,4,0.49270619190514886
en__070,5,0.3009114057250116
en__070,6,0.651991788946642
en__071,0,0.7533810950405068
en__072,0,0.5097134732986532
en__073,0,0.25894087161620727
en__073,1,0.6690675416147718
en__074,0,0.601695469425727
en__075,0,0.601695469425727
en__076,0,0.7030595015418688
en__077,0,0.41773381388815023
en__077,1,0.5715553586404549
en__077,2,0.6494081759157299
en__078,0,0.5025199794639378
en__079,0,0.20142791824833162
en__079,1,0.6493960479181008
en__080,0,0.38655096010853646
en__080,1,0.2277172429242241
en__080,2,0.14249621838307802
en__080,3,0.3779924849049835
en__080,4,0.27978591728392016
en__080,5,0.6119935186015759
en__081,0,0.2838898558347036
en__081,1,0.15774088358616262
en__081,2,0.27007427904524806
en__081,3,0.33470996664248265
en__081,4,0.6906086006198077
en__082,0,0.26069407001869827
en__082,1,0.6906086006198077
en__083,0,0.4888677280192396
en__083,1,0.3444216048811547
en__083,2,0.6979590972157652
en__084,0,0.6499353651232499
en__085,0,0.6037518932491193
en__086,0,0.35375958405248314
en__086,1,0.2370974519507739
en__086,2,0.6248249500654459
en__087,0,0.6119935186015759
en__088,0,0.4087234885423485
en__088,1,0.6928379088882384
en__089,0,0.2923529305214587
en__089,1,0.5837367022559348
en__090,0,0.2277172429242241
en__090,1,0.3080161255669221
en__090,2,0.52445340566225
en__090,3,0.6499353651232499
en__091,0,0.47901145052664723
en__091,1,0.3937019640094485
en__091,2,0.10022793021828699
en__091,3,0.42629228909170314
en__091,4,0.3306704293567597
en__091,5,0.5000499045919032
en__091,6,0.31434539564483727
en__091,7,0.6906086006198077
en__092,0,0.4062634902229565
en__092,1,0.5874394460096837
en__093,0,0.3400506383833095
en__093,1,0.3306704293567597
en__093,2,0.4388718162238517
en__093,3,0.25894087161620727
en__093,4,0.6729193907565968
en__094,0,0.3820211724921139
en__094,1,0.6417278855596804
en__095,0,0.2031811166508226
en__095,1,0.13145155891027013
en__095,2,0.15774088358616262
en__095,3,0.31434539564483727
en__095,4,0.4087234885423485
en__095,5,0.7052701214973023
en__096,0,0.6582796726701409
en__097,0,0.37346269728856096
en__097,1,0.6499353651232499
en__098,0,0.7086445241352077
en__099,0,0.6502262543256335
